,open,high,low,close,volume
2008-03-13,258.88,261.82,257.89,258.24,0
2008-03-14,257.99,260.03,256.6,256.6,0
2008-03-17,258.56,262.13,258.5,259.44,0
2008-03-18,259.46,259.52,256.11,256.48,0
2008-03-19,256.45,257.65,255.97,256.64,0
2008-03-20,256.66,258.72,256.45,257.52,0
2008-03-21,257.35,258.1,256.62,258.1,0
2008-03-24,257.04,257.63,255.97,256.13,0
2008-03-25,256.14,257.18,255.62,255.89,0
2008-03-26,255.87,257.4,255.65,256.43,0
2008-03-27,256.26,256.63,255.35,256.32,0
2008-03-28,256.13,257.78,255.8,254.2,0
2008-03-31,257.47,260.65,256.78,260.3,0
2008-04-01,0.0,0.0,0.0,0.0,0
2008-04-02,257.54,258.06,256.12,257.36,0
2008-04-03,257.35,257.65,255.97,257.02,0
2008-04-04,257.02,257.65,255.48,255.5,0
2008-04-07,255.73,255.9,252.35,253.05,0
2008-04-08,253.05,254.05,252.13,253.33,0
2008-04-09,253.2,254.23,252.88,253.83,0
2008-04-10,253.84,254.17,250.68,251.05,0
2008-04-11,251.05,252.7,250.98,251.94,0
2008-04-14,252.14,252.61,250.98,251.35,0
2008-04-15,251.09,252.2,250.67,251.62,0
2008-04-16,251.64,254.25,251.2,252.74,0
2008-04-17,252.77,254.51,252.25,253.09,0
2008-04-18,253.09,253.61,251.93,252.36,0
2008-04-21,252.16,252.67,251.6,251.9,0
2008-04-22,251.9,252.61,250.92,251.12,0
2008-04-23,251.12,251.69,250.15,250.87,0
2008-04-24,250.87,252.31,250.62,251.77,0
2008-04-25,251.74,253.49,251.65,252.25,0
2008-04-28,252.44,252.88,251.34,251.85,0
2008-04-29,251.86,253.45,251.67,253.01,0
2008-04-30,253.02,253.75,251.38,252.07,0
2008-05-01,0.0,0.0,0.0,0.0,0
2008-05-02,251.75,252.37,251.13,251.59,0
2008-05-05,251.78,252.16,251.36,251.84,0
2008-05-06,251.89,252.11,251.13,251.36,0
2008-05-07,251.34,252.71,251.27,251.85,0
2008-05-08,251.8,253.21,251.6,252.1,0
2008-05-09,252.1,252.92,251.52,251.59,0
2008-05-12,251.64,251.69,248.95,249.14,0
2008-05-13,249.14,250.2,248.64,248.76,0
2008-05-14,248.76,250.16,248.25,249.27,0
2008-05-15,249.27,249.99,248.97,249.24,0
2008-05-16,249.26,249.43,246.07,246.5,0
2008-05-19,246.5,247.17,245.28,245.87,0
2008-05-20,245.86,246.9,244.07,244.32,0
2008-05-21,244.32,245.68,242.25,244.41,0
2008-05-22,244.41,245.33,243.1,244.64,0
2008-05-23,244.61,245.28,243.82,243.99,0
2008-05-26,244.1,244.67,243.29,243.92,0
2008-05-27,243.91,244.45,243.08,244.05,0
2008-05-28,244.05,244.25,242.65,242.69,0
2008-05-29,242.68,242.85,240.04,240.27,0
2008-05-30,240.27,241.29,240.06,240.06,0
2008-06-02,240.3,241.62,239.9,240.52,0
2008-06-03,240.53,242.45,240.45,241.64,0
2008-06-04,241.67,242.74,241.4,241.91,0
2008-06-05,241.9,243.9,241.21,243.4,0
2008-06-06,243.4,248.15,243.16,247.84,0
2008-06-09,247.66,248.34,245.97,246.24,0
2008-06-10,246.26,249.02,246.22,248.38,0
2008-06-11,248.37,248.39,246.23,247.08,0
2008-06-12,247.06,247.74,245.78,246.54,0
2008-06-13,246.57,247.72,245.72,246.8,0
2008-06-16,245.75,247.75,245.73,247.08,0
2008-06-17,247.04,247.73,244.74,245.11,0
2008-06-18,245.11,245.46,242.66,242.86,0
2008-06-19,242.86,243.83,239.97,240.25,0
2008-06-20,240.27,240.59,238.11,238.61,0
2008-06-23,239.04,240.05,237.42,238.47,0
2008-06-24,238.47,239.2,238.1,238.37,0
2008-06-25,238.35,238.51,234.62,234.7,0
2008-06-26,234.7,238.43,234.67,237.35,0
2008-06-27,237.35,239.24,236.64,236.75,0
2008-06-30,236.87,237.53,234.38,234.95,0
2008-07-01,0.0,0.0,0.0,0.0,0
2008-07-02,235.76,236.35,235.24,236.09,0
2008-07-03,236.09,236.82,233.23,234.84,0
2008-07-04,234.83,234.89,232.85,233.66,0
2008-07-07,233.45,233.73,230.78,231.57,0
2008-07-08,231.55,232.49,230.23,230.74,0
2008-07-09,230.74,232.0,229.44,231.8,0
2008-07-10,231.79,231.94,230.12,230.9,0
2008-07-11,230.9,231.86,230.31,231.18,0
2008-07-14,230.88,231.33,229.52,230.12,0
2008-07-15,230.12,232.94,229.95,231.42,0
2008-07-16,231.41,233.2,230.32,230.49,0
2008-07-17,230.49,231.26,229.03,229.26,0
2008-07-18,229.26,229.72,227.75,227.75,0
2008-07-21,228.18,229.66,227.9,228.2,0
2008-07-22,228.22,230.2,228.04,229.53,0
2008-07-23,229.56,234.3,229.12,233.76,0
2008-07-24,233.79,233.79,231.55,232.04,0
2008-07-25,232.05,232.51,230.49,231.37,0
2008-07-28,231.35,231.6,230.1,230.24,0
2008-07-29,230.26,231.5,229.35,229.66,0
2008-07-30,229.66,231.58,229.55,230.56,0
2008-07-31,230.38,234.05,230.21,233.65,0
2008-08-01,0.0,0.0,0.0,0.0,0
2008-08-04,0.0,0.0,0.0,0.0,0
2008-08-05,0.0,0.0,0.0,0.0,0
2008-08-06,0.0,0.0,0.0,0.0,0
2008-08-07,0.0,0.0,0.0,0.0,0
2008-08-08,0.0,0.0,0.0,0.0,0
2008-08-11,0.0,0.0,0.0,0.0,0
2008-08-12,0.0,0.0,0.0,0.0,0
2008-08-13,0.0,0.0,0.0,0.0,0
2008-08-14,0.0,0.0,0.0,0.0,0
2008-08-15,0.0,0.0,0.0,0.0,0
2008-08-18,0.0,0.0,0.0,0.0,0
2008-08-19,0.0,0.0,0.0,0.0,0
2008-08-20,0.0,0.0,0.0,0.0,0
2008-08-21,0.0,0.0,0.0,0.0,0
2008-08-22,0.0,0.0,0.0,0.0,0
2008-08-25,0.0,0.0,0.0,0.0,0
2008-08-26,234.43,236.55,234.05,235.24,0
2008-08-27,235.25,236.65,233.53,236.36,0
2008-08-28,236.36,238.63,235.75,238.36,0
2008-08-29,238.34,239.22,235.72,236.32,0
2008-09-01,236.94,238.48,236.71,237.99,0
2008-09-02,237.96,239.17,236.88,237.24,0
2008-09-03,237.21,239.48,236.62,239.23,0
2008-09-04,239.31,241.71,237.96,241.48,0
2008-09-05,241.48,242.8,240.3,242.03,0
2008-09-08,240.6,242.27,236.23,241.11,0
2008-09-09,241.12,241.59,238.3,239.77,0
2008-09-10,239.74,241.68,237.83,239.56,0
2008-09-11,239.56,242.21,238.59,238.9,0
2008-09-12,238.9,240.0,236.05,236.99,0
2008-09-15,238.75,242.09,238.15,241.86,0
2008-09-16,241.86,243.63,240.75,241.2,0
2008-09-17,241.06,244.7,240.46,244.28,0
2008-09-18,244.27,245.26,240.49,242.36,0
2008-09-19,242.33,242.44,238.42,238.55,0
2008-09-22,240.18,240.71,238.38,240.31,0
2008-09-23,240.31,241.95,238.45,240.58,0
2008-09-24,240.54,241.63,239.49,241.01,0
2008-09-25,241.01,241.21,238.62,239.13,0
2008-09-26,239.16,241.07,239.01,239.27,0
2008-09-29,239.26,243.92,239.21,243.18,0
2008-09-30,243.2,244.36,241.34,241.6,0
2008-10-01,241.6,243.42,241.03,241.58,0
2008-10-02,241.63,245.25,241.57,245.04,0
2008-10-03,245.02,246.67,244.05,245.35,0
2008-10-06,245.72,251.55,245.43,247.85,0
2008-10-07,247.86,250.54,247.05,250.14,0
2008-10-08,250.15,254.58,249.13,251.49,0
2008-10-09,251.46,264.5,248.88,263.46,0
2008-10-10,263.87,270.96,255.85,261.25,0
2008-10-13,255.64,256.62,251.0,251.95,0
2008-10-14,251.96,253.7,247.75,253.38,0
2008-10-15,253.36,271.76,251.96,271.61,0
2008-10-16,271.61,272.07,261.15,266.17,0
2008-10-17,266.23,271.71,263.09,264.88,0
2008-10-20,264.16,270.61,262.98,270.02,0
2008-10-21,270.0,280.75,268.87,278.63,0
2008-10-22,278.66,284.6,272.38,279.36,0
2008-10-23,279.37,285.69,273.77,279.38,0
2008-10-24,279.38,283.24,273.1,273.39,0
2008-10-27,273.25,276.86,267.5,270.08,0
2008-10-28,270.09,270.33,259.44,259.99,0
2008-10-29,259.95,260.95,253.76,256.62,0
2008-10-30,256.61,263.52,251.85,258.99,0
2008-10-31,258.98,262.86,254.78,254.78,0
2008-11-03,256.59,262.04,255.69,260.58,0
2008-11-04,260.63,261.23,255.4,257.6,0
2008-11-05,257.58,260.12,255.5,259.79,0
2008-11-06,259.77,263.62,258.16,262.89,0
2008-11-07,262.76,269.45,260.31,267.49,0
2008-11-10,266.9,269.52,263.46,266.35,0
2008-11-11,267.37,269.92,265.19,268.37,0
2008-11-12,268.43,272.11,266.0,270.8,0
2008-11-13,270.85,272.37,267.16,268.55,0
2008-11-14,268.54,271.39,263.41,267.69,0
2008-11-17,265.49,268.82,264.68,267.99,0
2008-11-18,267.96,271.47,267.31,270.31,0
2008-11-19,270.33,272.02,268.07,271.1,0
2008-11-20,271.08,273.01,267.65,269.65,0
2008-11-21,269.53,270.44,264.78,264.91,0
2008-11-24,266.28,266.62,258.87,260.29,0
2008-11-25,260.28,262.26,257.98,260.12,0
2008-11-26,260.14,261.41,258.04,261.05,0
2008-11-27,260.99,261.78,258.57,260.37,0
2008-11-28,260.43,260.7,257.06,257.06,0
2008-12-01,258.85,262.69,257.96,261.49,0
2008-12-02,261.49,263.48,259.73,261.5,0
2008-12-03,261.91,262.96,259.73,260.11,0
2008-12-04,260.13,262.24,258.86,261.29,0
2008-12-05,261.29,266.74,259.81,265.19,0
2008-12-08,265.43,266.25,260.97,264.09,0
2008-12-09,264.13,264.24,261.13,263.07,0
2008-12-10,263.11,264.43,260.74,262.88,0
2008-12-11,263.38,264.48,261.4,262.22,0
2008-12-12,262.22,267.56,260.91,265.87,0
2008-12-15,266.88,267.65,264.05,266.99,0
2008-12-16,266.98,269.35,266.04,266.84,0
2008-12-17,266.81,268.09,264.85,265.89,0
2008-12-18,265.9,268.98,264.01,264.84,0
2008-12-19,264.87,265.97,262.09,263.37,0
2008-12-22,264.07,266.02,262.05,263.67,0
2008-12-23,263.67,264.87,262.14,263.58,0
2008-12-24,263.54,266.57,262.17,263.25,0
2008-12-25,261.93,262.78,261.93,264.91,0
2008-12-26,264.86,267.1,263.85,263.9,0
2008-12-29,266.73,267.49,263.9,266.63,0
2008-12-30,266.56,267.87,263.88,266.83,0
2008-12-31,266.81,267.38,261.94,266.12,0
2009-01-01,261.6,265.79,260.64,265.24,0
2009-01-02,265.16,266.52,262.34,264.64,0
2009-01-05,265.76,267.77,264.25,266.41,0
2009-01-06,266.41,267.46,262.4,264.71,0
2009-01-07,264.66,268.89,262.95,268.11,0
2009-01-08,268.14,274.8,266.81,273.54,0
2009-01-09,273.5,278.5,271.88,276.19,0
2009-01-12,277.45,283.3,276.11,282.67,0
2009-01-13,282.71,284.97,274.17,276.74,0
2009-01-14,276.73,281.57,273.04,277.4,0
2009-01-15,277.4,281.61,276.76,278.49,0
2009-01-16,278.5,283.06,274.98,279.24,0
2009-01-19,279.65,286.2,277.79,285.24,0
2009-01-20,285.14,288.14,282.34,285.38,0
2009-01-21,285.35,285.59,281.37,282.03,0
2009-01-22,282.07,285.75,278.71,283.9,0
2009-01-23,283.86,290.87,283.45,287.53,0
2009-01-26,288.52,289.43,283.04,286.52,0
2009-01-27,286.48,287.99,282.76,285.61,0
2009-01-28,285.61,286.66,282.8,285.36,0
2009-01-29,285.27,291.22,284.45,290.52,0
2009-01-30,290.47,298.99,289.4,296.65,0
2009-02-02,297.5,298.74,293.87,296.15,0
2009-02-03,296.16,302.46,294.11,300.6,0
2009-02-04,300.61,303.82,292.6,296.72,0
2009-02-05,296.74,297.82,289.66,290.3,0
2009-02-06,290.32,292.97,286.98,288.02,0
2009-02-09,288.33,291.5,284.7,286.69,0
2009-02-10,286.66,293.31,286.12,292.87,0
2009-02-11,292.84,296.37,291.75,295.39,0
2009-02-12,295.4,300.21,294.2,298.12,0
2009-02-13,298.16,299.34,294.11,298.08,0
2009-02-16,297.82,304.38,297.82,303.9,0
2009-02-17,303.88,309.35,303.1,308.1,0
2009-02-18,308.25,309.07,301.2,303.37,0
2009-02-19,303.39,304.5,297.67,303.11,0
2009-02-20,303.11,306.47,302.45,303.61,0
2009-02-23,303.91,304.12,292.51,298.43,0
2009-02-24,298.32,303.26,295.67,299.87,0
2009-02-25,299.87,303.56,296.35,301.43,0
2009-02-26,301.42,303.14,298.25,301.0,0
2009-02-27,300.97,302.46,294.69,299.13,0
2009-03-02,301.24,308.13,300.88,306.75,0
2009-03-03,306.75,308.73,303.3,307.56,0
2009-03-04,307.55,311.28,305.77,307.24,0
2009-03-05,307.25,316.3,305.78,314.88,0
2009-03-06,314.92,316.82,311.05,312.6,0
2009-03-09,312.13,312.23,305.81,308.5,0
2009-03-10,309.5,309.52,302.18,303.73,0
2009-03-11,303.74,304.84,297.4,301.34,0
2009-03-12,301.34,308.04,293.36,295.12,0
2009-03-13,295.17,299.48,292.88,296.04,0
2009-03-16,298.12,299.5,293.92,295.15,0
2009-03-17,295.13,302.17,293.5,296.6,0
2009-03-18,296.33,302.66,295.73,296.92,0
2009-03-19,296.92,303.37,296.45,301.49,0
2009-03-20,301.5,304.41,297.75,299.64,0
2009-03-23,306.35,307.82,300.31,301.03,0
2009-03-24,301.04,301.93,298.2,300.13,0
2009-03-25,300.18,303.44,298.0,301.44,0
2009-03-26,301.4,303.63,299.82,301.28,0
2009-03-27,301.26,305.09,299.89,303.05,0
2009-03-30,305.16,311.98,305.03,309.42,0
2009-03-31,309.39,310.02,305.59,307.29,0
2009-04-01,307.28,309.03,300.86,302.12,0
2009-04-02,302.1,303.11,292.41,293.93,0
2009-04-03,293.93,298.96,292.55,298.96,0
2009-04-06,296.38,296.49,291.3,294.8,0
2009-04-07,295.02,298.67,293.0,295.74,0
2009-04-08,295.71,298.28,288.8,289.46,0
2009-04-09,289.42,293.72,286.49,287.77,0
2009-04-10,287.59,291.42,286.8,289.62,0
2009-04-13,290.09,290.2,288.02,288.29,0
2009-04-14,288.05,291.47,286.78,289.35,0
2009-04-15,289.35,291.61,288.1,289.95,0
2009-04-16,289.73,293.28,288.55,292.15,0
2009-04-17,292.17,297.2,291.1,295.6,0
2009-04-20,295.41,300.07,295.13,299.47,0
2009-04-21,299.17,301.55,296.33,297.1,0
2009-04-22,297.09,299.52,295.45,296.93,0
2009-04-23,296.94,299.59,295.1,298.09,0
2009-04-24,298.09,299.13,291.25,293.95,0
2009-04-27,292.71,296.34,292.62,294.89,0
2009-04-28,294.92,297.09,292.08,292.85,0
2009-04-29,292.88,293.14,287.79,288.37,0
2009-04-30,288.34,290.1,286.05,287.81,0
2009-05-01,287.77,289.03,285.48,285.95,0
2009-05-04,287.18,290.24,284.03,284.91,0
2009-05-05,284.9,286.6,281.3,282.78,0
2009-05-06,282.98,285.79,282.3,282.98,0
2009-05-07,283.04,283.31,275.72,279.16,0
2009-05-08,279.18,279.56,275.18,276.2,0
2009-05-11,276.37,281.2,274.65,280.7,0
2009-05-12,280.7,281.41,277.35,279.08,0
2009-05-13,279.09,286.53,277.81,286.49,0
2009-05-14,286.48,289.88,283.68,288.69,0
2009-05-15,288.67,289.4,285.04,286.62,0
2009-05-18,287.18,288.91,280.4,281.09,0
2009-05-19,281.05,281.48,275.44,276.69,0
2009-05-20,276.7,278.15,274.35,275.56,0
2009-05-21,275.51,280.8,274.69,277.51,0
2009-05-22,277.52,280.62,276.37,279.7,0
2009-05-25,279.86,281.36,277.06,279.74,0
2009-05-26,279.82,283.48,278.47,280.68,0
2009-05-27,280.66,283.74,279.14,282.27,0
2009-05-28,282.29,286.97,281.25,285.04,0
2009-05-29,285.01,285.4,280.48,283.3,0
2009-06-01,283.65,284.57,278.1,278.44,0
2009-06-02,278.67,282.49,276.8,280.09,0
2009-06-03,280.1,288.66,278.18,287.11,0
2009-06-04,287.36,289.01,284.6,286.36,0
2009-06-05,286.37,289.89,285.35,288.47,0
2009-06-08,287.45,288.58,284.95,286.02,0
2009-06-09,285.49,286.37,279.6,280.9,0
2009-06-10,280.97,281.55,277.09,279.71,0
2009-06-11,279.71,280.41,275.04,275.77,0
2009-06-12,275.72,278.33,275.4,277.37,0
2009-06-15,277.19,283.13,276.65,281.17,0
2009-06-16,281.34,283.41,278.84,281.68,0
2009-06-17,281.69,283.73,280.18,281.97,0
2009-06-18,282.53,284.31,280.19,280.96,0
2009-06-19,280.74,281.97,277.77,278.55,0
2009-06-22,278.49,281.71,277.13,280.38,0
2009-06-23,280.4,282.78,280.1,281.3,0
2009-06-24,281.29,282.69,276.76,277.67,0
2009-06-25,277.67,278.09,274.61,275.25,0
2009-06-26,275.24,277.26,273.93,276.18,0
2009-06-29,276.46,277.25,274.39,274.98,0
2009-06-30,275.17,275.84,270.87,271.94,0
2009-07-01,272.01,272.53,268.0,268.41,0
2009-07-02,268.33,271.87,265.15,270.81,0
2009-07-03,270.54,274.0,269.78,271.67,0
2009-07-06,272.05,275.27,271.92,272.78,0
2009-07-07,272.77,276.59,271.68,275.75,0
2009-07-08,275.79,279.15,275.07,278.18,0
2009-07-09,278.18,278.47,273.89,274.68,0
2009-07-10,274.72,278.7,274.27,276.05,0
2009-07-13,276.44,278.84,275.06,276.32,0
2009-07-14,276.2,276.34,274.0,274.63,0
2009-07-15,274.64,274.87,272.07,272.46,0
2009-07-16,272.7,274.72,272.0,274.24,0
2009-07-17,273.99,275.8,272.94,274.75,0
2009-07-20,272.28,272.46,272.23,272.25,0
2009-07-21,271.99,272.26,271.93,272.25,0
2009-07-22,271.37,271.47,271.18,271.22,0
2009-07-23,268.16,268.45,268.13,268.18,0
2009-07-24,268.16,269.31,265.16,265.68,0
2009-07-27,266.7,266.97,266.68,266.96,0
2009-07-28,268.48,268.5,268.17,268.47,0
2009-07-29,269.09,269.38,269.04,269.1,0
2009-07-30,268.34,268.47,268.22,268.44,0
2009-07-31,268.34,268.47,264.95,265.74,0
2009-08-03,264.42,264.68,264.4,264.66,0
2009-08-04,265.21,265.37,265.17,265.2,0
2009-08-05,267.84,267.93,267.63,267.65,0
2009-08-06,269.59,269.85,269.56,269.6,0
2009-08-07,269.59,273.11,267.83,268.02,0
2009-08-10,269.88,269.91,269.75,269.9,0
2009-08-11,271.75,271.87,271.71,271.86,0
2009-08-12,269.34,269.34,269.29,269.3,0
2009-08-13,268.73,268.73,268.59,268.69,0
2009-08-14,268.73,272.13,268.16,271.67,0
2009-08-17,273.56,273.56,273.07,273.07,0
2009-08-18,271.37,271.37,271.35,271.37,0
2009-08-19,270.83,270.83,270.83,270.83,0
2009-08-20,269.25,269.54,269.25,269.54,0
2009-08-21,269.25,271.09,267.35,267.87,0
2009-08-24,267.67,267.67,267.67,267.67,0
2009-08-25,265.92,266.47,265.92,266.47,0
2009-08-26,268.42,268.42,268.42,268.42,0
2009-08-27,269.37,269.37,269.22,269.22,0
2009-08-28,270.73,270.73,270.73,270.73,0
2009-08-31,272.35,272.35,272.12,272.25,0
2009-09-01,276.62,276.65,276.52,276.63,0
2009-09-02,275.45,275.51,275.34,275.45,0
2009-09-03,273.95,274.08,273.95,274.08,0
2009-09-04,273.95,274.52,272.09,272.58,0
2009-09-07,271.68,271.71,271.49,271.64,0
2009-09-08,270.16,270.16,270.05,270.16,0
2009-09-09,271.1,271.1,270.61,270.83,0
2009-09-10,271.46,271.46,270.71,271.45,0
2009-09-11,271.46,273.18,270.71,272.53,0
2009-09-14,272.98,273.02,272.89,272.96,0
2009-09-15,270.52,270.59,270.37,270.52,0
2009-09-16,269.62,269.68,269.55,269.56,0
2009-09-17,270.82,270.96,270.82,270.92,0
2009-09-18,270.82,272.0,265.96,265.96,0
2009-09-21,270.93,270.94,270.87,270.89,0
2009-09-22,270.95,270.97,270.86,270.94,0
2009-09-23,271.2,271.24,271.19,271.2,0
2009-09-24,270.88,270.91,270.86,270.87,0
2009-09-25,270.88,271.37,265.65,269.03,0
2009-09-28,269.46,269.49,269.4,269.45,0
2009-09-29,270.01,270.04,269.92,270.0,0
2009-09-30,268.99,269.02,268.92,269.0,0
2009-10-01,270.66,270.67,270.1,270.63,0
2009-10-02,267.61,267.61,265.64,267.61,0
2009-10-05,266.69,266.73,266.67,266.71,0
2009-10-06,266.63,266.65,266.48,266.62,0
2009-10-07,269.32,269.36,268.95,269.33,0
2009-10-08,269.91,269.94,269.91,269.92,0
2009-10-09,269.91,271.51,269.07,270.58,0
2009-10-12,267.69,267.75,267.64,267.73,0
2009-10-13,269.0,269.1,268.88,269.04,0
2009-10-14,266.95,266.95,266.64,266.83,0
2009-10-15,266.87,266.97,266.83,266.87,0
2009-10-16,266.87,267.92,265.43,265.43,0
2009-10-19,264.17,264.63,264.17,264.63,0
2009-10-20,264.62,264.63,264.45,264.61,0
2009-10-21,264.16,264.17,263.38,264.15,0
2009-10-22,264.52,264.55,264.5,264.54,0
2009-10-23,264.52,267.1,264.3,266.49,0
2009-10-26,265.6,268.92,265.17,268.35,0
2009-10-27,268.31,270.11,267.66,269.51,0
2009-10-28,269.52,275.06,268.85,274.81,0
2009-10-29,274.7,275.16,270.97,271.47,0
2009-10-30,271.45,275.54,271.37,274.65,0
2009-11-02,274.68,283.27,274.4,278.2,0
2009-11-03,278.21,279.87,276.01,276.62,0
2009-11-04,276.62,278.43,274.9,275.75,0
2009-11-05,275.73,277.08,275.12,275.55,0
2009-11-06,275.69,275.9,273.66,274.52,0
2009-11-09,274.28,275.23,270.95,271.95,0
2009-11-10,271.94,272.41,270.22,271.45,0
2009-11-11,271.42,271.49,268.9,269.62,0
2009-11-12,269.66,271.47,268.92,270.87,0
2009-11-13,270.87,270.95,268.3,268.63,0
2009-11-16,269.03,269.32,264.55,264.69,0
2009-11-17,264.66,266.4,263.95,264.88,0
2009-11-18,264.93,266.81,263.8,266.53,0
2009-11-19,266.55,268.27,265.75,267.9,0
2009-11-20,267.89,270.9,266.83,268.48,0
2009-11-23,269.19,269.3,267.01,267.85,0
2009-11-24,267.85,268.75,266.69,267.56,0
2009-11-25,267.54,268.09,266.38,267.14,0
2009-11-26,267.1,272.55,266.85,272.39,0
2009-11-27,272.39,274.98,271.35,272.76,0
2009-11-30,271.91,275.02,270.76,274.52,0
2009-12-01,274.52,274.62,271.0,271.28,0
2009-12-02,271.27,271.82,269.25,270.38,0
2009-12-03,270.23,270.37,268.76,269.51,0
2009-12-04,269.51,270.14,267.5,269.19,0
2009-12-07,268.85,270.49,267.78,269.32,0
2009-12-08,269.32,274.2,269.09,274.04,0
2009-12-09,274.07,276.04,272.01,275.25,0
2009-12-10,275.25,275.37,270.79,272.91,0
2009-12-11,272.9,273.85,271.52,273.27,0
2009-12-14,273.18,274.61,271.7,274.18,0
2009-12-15,274.19,279.33,272.95,278.49,0
2009-12-16,278.5,278.85,276.03,277.04,0
2009-12-17,277.03,279.61,276.35,278.09,0
2009-12-18,278.07,278.52,275.16,275.16,0
2009-12-21,276.87,277.15,273.69,274.98,0
2009-12-22,274.98,275.24,273.08,274.05,0
2009-12-23,274.04,274.54,272.15,273.45,0
2009-12-24,273.1,273.6,270.98,272.63,0
2009-12-25,271.91,272.7,271.89,272.7,0
2009-12-28,273.38,273.46,271.81,272.63,0
2009-12-29,272.76,273.7,271.31,272.18,0
2009-12-30,272.19,273.37,271.15,272.28,0
2009-12-31,272.48,272.73,268.73,270.51,0
2010-01-01,269.29,269.29,269.29,269.29,0
2010-01-04,269.74,271.59,268.06,268.47,0
2010-01-05,268.33,269.8,267.31,269.44,0
2010-01-06,269.35,270.19,268.17,268.5,0
2010-01-07,267.38,270.95,267.38,269.38,0
2010-01-08,268.99,269.75,267.04,267.04,0
2010-01-11,268.13,268.94,265.78,266.93,0
2010-01-12,266.92,268.86,266.52,267.66,0
2010-01-13,267.65,267.93,265.77,266.57,0
2010-01-14,266.61,268.12,265.75,266.63,0
2010-01-15,266.64,268.7,265.75,268.43,0
2010-01-18,268.08,268.38,266.07,267.12,0
2010-01-19,267.11,268.16,266.05,267.19,0
2010-01-20,267.17,271.42,267.04,270.94,0
2010-01-21,270.93,272.58,269.44,271.82,0
2010-01-22,271.83,272.69,269.95,271.31,0
2010-01-25,271.38,273.13,265.64,272.28,0
2010-01-26,272.29,273.76,270.65,271.29,0
2010-01-27,271.28,273.61,270.77,272.5,0
2010-01-28,272.5,273.49,270.09,272.03,0
2010-01-29,272.16,272.47,269.86,269.86,0
2010-02-01,271.48,271.8,269.12,269.39,0
2010-02-02,269.4,270.33,268.4,270.06,0
2010-02-03,270.06,271.65,268.88,271.32,0
2010-02-04,271.14,274.33,270.85,274.06,0
2010-02-05,274.03,275.06,272.39,272.61,0
2010-02-08,274.32,274.4,272.56,273.76,0
2010-02-09,273.77,273.8,270.2,270.34,0
2010-02-10,270.34,271.7,270.05,271.25,0
2010-02-11,271.24,271.82,268.73,269.83,0
2010-02-12,269.86,271.71,269.49,270.56,0
2010-02-15,271.03,272.57,270.16,272.33,0
2010-02-16,272.34,272.66,270.004,270.88,0
2010-02-17,270.89,272.08,269.93,271.04,0
2010-02-18,271.03,271.9,270.18,271.45,0
2010-02-19,271.51,272.7,269.854,270.47,0
2010-02-22,270.53,270.71,268.754,269.61,0
2010-02-23,269.61,270.68,268.379,270.36,0
2010-02-24,270.34,270.91,268.789,269.61,0
2010-02-25,269.62,271.53,269.154,270.59,0
2010-02-26,270.71,270.98,268.904,269.71,0
2010-03-01,268.779,269.67,266.129,267.31,0
2010-03-02,267.32,268.15,265.504,266.43,0
2010-03-03,266.2,266.81,264.934,265.9,0
2010-03-04,265.91,267.14,264.979,266.68,0
2010-03-05,266.67,266.93,265.439,265.93,0
2010-03-08,266.18,266.35,264.774,265.65,0
2010-03-09,265.66,267.92,264.979,266.7,0
2010-03-10,266.69,267.4,264.954,266.16,0
2010-03-11,266.17,267.253,264.954,266.33,0
2010-03-12,265.679,266.42,265.292,265.38,0
2010-03-15,265.43,265.7,264.19,264.69,0
2010-03-16,264.69,265.02,262.654,263.57,0
2010-03-17,263.57,263.61,260.194,260.97,0
2010-03-18,260.97,262.54,260.354,261.87,0
2010-03-19,261.87,264.07,261.35,262.04,0
2010-03-22,262.679,265.15,262.679,263.4,0
2010-03-23,263.34,265.48,262.229,263.429,0
2010-03-24,263.429,264.68,262.59,263.65,0
2010-03-25,263.79,264.4,262.71,264.14,0
2010-03-26,264.24,265.81,263.15,264.91,0
2010-03-29,264.706,266.051,264.004,264.76,0
2010-03-30,264.82,266.814,264.004,266.41,0
2010-03-31,266.014,266.71,264.504,264.529,0
2010-04-01,264.729,265.488,263.879,264.6,0
2010-04-02,264.73,265.24,263.654,265.17,0
2010-04-05,264.89,264.89,263.379,264.12,0
2010-04-06,263.794,265.75,263.794,264.649,0
2010-04-07,264.674,266.56,264.05,265.987,0
2010-04-08,265.474,268.849,263.509,267.83,0
2010-04-09,267.31,268.11,266.08,266.43,0
2010-04-12,266.36,267.142,264.179,264.91,0
2010-04-13,264.354,265.33,262.84,263.19,0
2010-04-14,262.429,263.313,261.68,262.07,0
2010-04-15,262.07,263.75,261.46,262.69,0
2010-04-16,262.7,264.499,262.39,263.42,0
2010-04-19,263.034,265.55,262.74,264.819,0
2010-04-20,264.81,265.245,263.84,263.85,0
2010-04-21,263.84,264.453,263.13,263.75,0
2010-04-22,263.129,265.76,263.129,263.904,0
2010-04-23,264.45,265.585,262.85,262.94,0
2010-04-26,262.079,263.81,261.8,263.03,0
2010-04-27,262.234,270.18,262.134,269.409,0
2010-04-28,269.513,272.129,267.369,268.48,0
2010-04-29,268.47,269.43,265.014,265.85,0
2010-04-30,265.85,268.98,264.764,268.79,0
2010-05-03,267.79,270.644,266.84,269.39,0
2010-05-04,268.584,276.304,268.334,276.08,0
